region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
sverdlovsk	юридическое лицо	85.11			Осуществление федерального государственного пожарного надзора, Федеральный закон от 21.12.1994 № 69-ФЗ "О пожарной безопасности", Положение о федеральном государственном пожарном надзоре, утвержденное ПП РФ от 12.04.2012 № 290		20		выездная			РАБОЧИЙ ПОСЕЛОК	3	15	4	74	85	85.11	1
sverdlovsk	юридическое лицо	85.14			Осуществление федерального государственного пожарного надзора, Федеральный закон от 21.12.1994 № 69-ФЗ "О пожарной безопасности", Положение о федеральном государственном пожарном надзоре, утвержденное ПП РФ от 12.04.2012 № 290		20		выездная			СЕЛО	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	72.19	811856000	УСТАВНЫЙ КАПИТАЛ	Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ЕКАТЕРИНБУРГ		9	15	6	258	72	72.19	0
sverdlovsk	юридическое лицо	36.00.1	6100000	УСТАВНЫЙ КАПИТАЛ	Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		АСБЕСТ		11	15	4	319	36	36.00	0
sverdlovsk	юридическое лицо	30.20.1	1000000000	УСТАВНЫЙ КАПИТАЛ	Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ВЕРХНЯЯ ПЫШМА		10	15	1	288	30	30.20	0
sverdlovsk	юридическое лицо	85.21			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ЕКАТЕРИНБУРГ		11	15	4	319	85	85.21	1
sverdlovsk	юридическое лицо	91.01			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ЕКАТЕРИНБУРГ		9	15	6	258	91	91.01	1
sverdlovsk	юридическое лицо	22.19			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ЕКАТЕРИНБУРГ		7	15	0	196	22	22.19	0
sverdlovsk	юридическое лицо	85.14			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная			СЕЛО	4	15	0	105	85	85.14	1
sverdlovsk	юридическое лицо	91.01			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		КУШВА		11	15	4	319	91	91.01	1
sverdlovsk	юридическое лицо	91.02			Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 12.02.1998 № 28-ФЗ "О гражданской обороне" Положение о государтсвенном надзорое в области гражданской обороны, утвержденного Постановлением Правительства РФ от 21.05.2007 № 305 "Об утверждении Положения о государственном надзоре в области гражданской обороны"		20		выездная		ИВДЕЛЬ		5	15	2	135	91	91.02	1
sverdlovsk	юридическое лицо	25.40	3448626000	УСТАВНЫЙ КАПИТАЛ	Надзор за соблюдением обязательных требований в области ГО, Федеральный закон от 21.12.1994 № 68-ФЗ "О защите населения и территорий от чрезвычайных ситуаций природного и техногенного характера" Постановление Правительства Российской Федерации от 24.12.2015 № 1418 "О государственном надзоре в области защиты населения и территорий от чрезвычайных ситуаций природного и техногенного характера"		20		выездная		НИЖНИЙ ТАГИЛ		11	15	4	319	25	25.40	0
sverdlovsk	юридическое лицо	68.32.1			Соблюдение обязательных требований, установленных жилищным законодательством, в части формирования фонда капитального ремонта		20		документарная		ЕКАТЕРИНБУРГ		11	15	4	319	68	68.32	0
sverdlovsk	юридическое лицо	01.41			Соблюдение требований ветеринарного законодательства Российской Федерации, технических регламентов безопасности пищевой продукции		20		выездная			СЕЛО	3	15	4	74	01	01.41	0
sverdlovsk	юридическое лицо	23.99	26028900	УСТАВНЫЙ КАПИТАЛ	соблюдение законодательства Российской Федерации о недрах		20		выездная		КАМЫШЛОВ		4	15	0	105	23	23.99	0
sverdlovsk	юридическое лицо	68.32			соблюдение законодательства Российской Федерации о недрах		20		выездная		КАМЕНСК-УРАЛЬСКИЙ		7	15	0	196	68	68.32	1
sverdlovsk	юридическое лицо	68.32.1	100000	УСТАВНЫЙ ФОНД	соблюдение законодательства Российской Федерации о недрах		20		выездная			СЕЛО	10	15	1	288	68	68.32	1
sverdlovsk	юридическое лицо	36.00.2			соблюдение законодательства Российской Федерации о недрах		20		выездная		ВЕРХНЯЯ ПЫШМА		7	15	0	196	36	36.00	1
sverdlovsk	юридическое лицо	15.81	10000	УСТАВНЫЙ КАПИТАЛ	соблюдение законодательства РФ о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		СЫСЕРТЬ		6	15	5	166	15	15.81	0
sverdlovsk	юридическое лицо	22.2	3118000	УСТАВНЫЙ КАПИТАЛ	соблюдение законодательства РФ о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		ЕКАТЕРИНБУРГ		2	15	4	46	22	22.2	0
sverdlovsk	юридическое лицо	86			Соблюдение законодательства Российской Федерации о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		СЕРОВ		8	15	3	227	86	86	1
sverdlovsk	юридическое лицо	85.41			Соблюдение законодательства Российской Федерации о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		КАРПИНСК		5	15	2	135	85	85.41	1
sverdlovsk	юридическое лицо	85.41			Соблюдение законодательства Российской Федерации о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		СЕРОВ		3	15	4	74	85	85.41	1
sverdlovsk	юридическое лицо	43.11	10000	УСТАВНЫЙ КАПИТАЛ	Соблюдение законодательства Российской Федерации о недрах, в области охраны атмосферного воздуха, обращения с отходами, водного законодательства		20		выездная		СЕВЕРОУРАЛЬСК		3	15	4	74	43	43.11	0
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	1	15	1	15	85	85.13	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		2	15	4	46	85	85.13	1
sverdlovsk	юридическое лицо	27.1			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		4	15	0	105	27	27.1	0
sverdlovsk	юридическое лицо	46.15	102000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		БЕРЕЗОВСКИЙ		2	15	4	46	46	46.15	0
sverdlovsk	юридическое лицо	85.12			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		2	15	4	46	85	85.12	1
sverdlovsk	юридическое лицо	87.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХОТУРЬЕ		2	15	4	46	87	87.90	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	2	15	4	46	85	85.13	1
sverdlovsk	юридическое лицо	86.90.4			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЕНСК-УРАЛЬСКИЙ		2	15	4	46	86	86.90	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		2	15	4	46	85	85.11	1
sverdlovsk	юридическое лицо	85.22			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В				2	15	4	46	85	85.22	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		2	15	4	46	86	86.10	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КРАСНОУФИМСК		11	15	4	319	86	86.10	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	4	15	0	105	86	86.10	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КИРОВГРАД	ПОСЕЛОК	2	15	4	46	85	85.14	1
sverdlovsk	юридическое лицо	85.41			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КРАСНОТУРЬИНСК		2	15	4	46	85	85.41	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ПЕРВОУРАЛЬСК		2	15	4	46	85	85.11	1
sverdlovsk	юридическое лицо	86.21			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		2	15	4	46	86	86.21	0
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХНЯЯ ПЫШМА		2	15	4	46	85	85.11	1
sverdlovsk	юридическое лицо	35.30.2	100000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		РЕВДА		2	15	4	46	35	35.30	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	2	15	4	46	85	85.14	1
sverdlovsk	юридическое лицо	68.32	500000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	2	15	4	46	68	68.32	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АЛАПАЕВСК		3	15	4	74	85	85.14	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		11	15	4	319	86	86.10	1
sverdlovsk	юридическое лицо	85.41			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		3	15	4	74	85	85.41	1
sverdlovsk	юридическое лицо	80.10.1			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		3	15	4	74	80	80.10	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КРАСНОУРАЛЬСК		3	15	4	74	85	85.11	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		3	15	4	74	85	85.11	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХНЯЯ САЛДА		3	15	4	74	85	85.13	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		НИЖНЯЯ ТУРА	ПОСЕЛОК	11	15	4	319	85	85.13	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ТАВДА		3	15	4	74	85	85.11	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		3	15	4	74	85	85.13	1
sverdlovsk	юридическое лицо	28.94.2	22274400	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	3	15	4	74	28	28.94	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	3	15	4	74	85	85.14	1
sverdlovsk	юридическое лицо	28.22.9	18110000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СУХОЙ ЛОГ		4	15	0	105	28	28.22	0
sverdlovsk	юридическое лицо	46.34.2	10000052.7	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		10	15	1	288	46	46.34	0
sverdlovsk	юридическое лицо	86			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды			50	В		ЕКАТЕРИНБУРГ		4	15	0	105	86	86	0
sverdlovsk	юридическое лицо	36.00.1	100000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АЛАПАЕВСК		4	15	0	105	36	36.00	1
sverdlovsk	индивидуальный предприниматель	47.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды			15	В		АЛАПАЕВСК	-	4	15	0	105	47	47.11	0
sverdlovsk	юридическое лицо	86.23	10000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды			15	В			РАБОЧИЙ ПОСЕЛОК	4	15	0	105	86	86.23	0
sverdlovsk	юридическое лицо	56.10	10000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды			50	В		ЕКАТЕРИНБУРГ		4	15	0	105	56	56.10	0
sverdlovsk	юридическое лицо	86.90.4	500000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АСБЕСТ		4	15	0	105	86	86.90	0
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		РЕВДА		4	15	0	105	85	85.11	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	4	15	0	105	85	85.14	1
sverdlovsk	юридическое лицо	87.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	4	15	0	105	87	87.90	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	4	15	0	105	85	85.11	1
sverdlovsk	юридическое лицо	96.01	100000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АСБЕСТ		4	15	0	105	96	96.01	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХНЯЯ ПЫШМА		4	15	0	105	85	85.11	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		5	15	2	135	85	85.11	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	86.90.4			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	8	15	3	227	86	86.90	0
sverdlovsk	юридическое лицо	07.29.41	8010000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		5	15	2	135	07	07.29	0
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		5	15	2	135	85	85.11	1
sverdlovsk	юридическое лицо	52.10.23			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		9	15	6	258	52	52.10	1
sverdlovsk	юридическое лицо	85.41			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		5	15	2	135	85	85.41	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КРАСНОТУРЬИНСК	ПОСЕЛОК	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЫСЕРТЬ		5	15	2	135	55	55.90	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	5	15	2	135	85	85.14	1
sverdlovsk	юридическое лицо	52.23.11	417053	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		5	15	2	135	52	52.23	0
sverdlovsk	юридическое лицо	33.12	10000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЕНСК-УРАЛЬСКИЙ		6	15	5	166	33	33.12	0
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		6	15	5	166	85	85.13	1
sverdlovsk	юридическое лицо	85.41			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	6	15	5	166	85	85.41	1
sverdlovsk	юридическое лицо	26.51.2	923624057	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЕНСК-УРАЛЬСКИЙ		6	15	5	166	26	26.51	1
sverdlovsk	юридическое лицо	11.05	15582000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		НИЖНИЙ ТАГИЛ		6	15	5	166	11	11.05	0
sverdlovsk	юридическое лицо	71.1	41000000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАРПИНСК		11	15	4	319	71	71.1	0
sverdlovsk	юридическое лицо	87.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		БЕРЕЗОВСКИЙ	ПОСЕЛОК	11	15	4	319	87	87.90	1
sverdlovsk	юридическое лицо	86.90.4	35000000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	6	15	5	166	86	86.90	0
sverdlovsk	юридическое лицо	42.11	2921097000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		7	15	0	196	42	42.11	0
sverdlovsk	юридическое лицо	23.99	2229029	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АСБЕСТ		2	15	4	46	23	23.99	0
sverdlovsk	юридическое лицо	24.42	100000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		МИХАЙЛОВСК		6	15	5	166	24	24.42	0
sverdlovsk	юридическое лицо	86.23			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ПЕРВОУРАЛЬСК		7	15	0	196	86	86.23	1
sverdlovsk	юридическое лицо	35.30	117582.64	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СУХОЙ ЛОГ		7	15	0	196	35	35.30	1
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	7	15	0	196	55	55.90	1
sverdlovsk	юридическое лицо	61.10	6961200.2525	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В				4	15	0	105	61	61.10	0
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АЛАПАЕВСК		8	15	3	227	55	55.90	1
sverdlovsk	юридическое лицо	36.00.2	586000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК ГОРОДСКОГО ТИПА	8	15	3	227	36	36.00	1
sverdlovsk	юридическое лицо	08.99.23	987132000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АСБЕСТ		10	15	1	288	08	08.99	0
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		БЕРЕЗОВСКИЙ		8	15	3	227	55	55.90	1
sverdlovsk	юридическое лицо	36.00.1	100000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			РАБОЧИЙ ПОСЕЛОК	8	15	3	227	36	36.00	1
sverdlovsk	юридическое лицо	25.40	56960912000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		НИЖНИЙ ТАГИЛ		8	15	3	227	25	25.40	0
sverdlovsk	юридическое лицо	55.2			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	8	15	3	227	55	55.2	1
sverdlovsk	юридическое лицо	47.11	20000000	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЫБОРГ		8	15	3	227	47	47.11	0
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХНЯЯ ПЫШМА		8	15	3	227	55	55.90	1
sverdlovsk	юридическое лицо	55.90			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	8	15	3	227	55	55.90	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		8	15	3	227	85	85.11	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		8	15	3	227	85	85.14	1
sverdlovsk	юридическое лицо	47.53.3	7654633344.72	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В				3	15	4	74	47	47.53	0
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		10	15	1	288	86	86.10	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АЛАПАЕВСК		9	15	6	258	85	85.13	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ВЕРХНЯЯ ТУРА		9	15	6	258	85	85.11	1
sverdlovsk	юридическое лицо	35.30	1172451.82	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	5	15	2	135	35	35.30	1
sverdlovsk	юридическое лицо	86.10			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		АРАМИЛЬ		9	15	6	258	86	86.10	1
sverdlovsk	юридическое лицо	68.32.1	190070	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			ПОСЕЛОК	9	15	6	258	68	68.32	1
sverdlovsk	юридическое лицо	47.11.1			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		КАМЕНСК-УРАЛЬСКИЙ		7	15	0	196	47	47.11	0
sverdlovsk	юридическое лицо	85.21			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		СЕРОВ		9	15	6	258	85	85.21	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ИВДЕЛЬ		9	15	6	258	85	85.13	1
sverdlovsk	юридическое лицо	85.12			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ТАВДА		9	15	6	258	85	85.12	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		9	15	6	258	85	85.11	1
sverdlovsk	юридическое лицо	85.14			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		НИЖНИЕ СЕРГИ		9	15	6	258	85	85.14	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		МИХАЙЛОВСК		9	15	6	258	85	85.11	1
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		9	15	6	258	85	85.11	1
sverdlovsk	юридическое лицо	85.13			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ИРБИТ		9	15	6	258	85	85.13	1
sverdlovsk	юридическое лицо	35.30.1	100000	УСТАВНЫЙ ФОНД	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В			СЕЛО	9	15	6	258	35	35.30	1
sverdlovsk	юридическое лицо	68.32.1			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		9	15	6	258	68	68.32	0
sverdlovsk	юридическое лицо	85.11			предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В		ЕКАТЕРИНБУРГ		9	15	6	258	85	85.11	1
sverdlovsk	юридическое лицо	30.30.3	4843330	УСТАВНЫЙ КАПИТАЛ	предотвращение угрозы здоровью и жизни граждан, загрязнения окружающей среды		20		В				9	15	6	258	30	30.30	0
